LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
3fe7b12a23e7324dd7b58cdea2f56cc9b99a076d72dddabcd3f654f975e46ad7,24 Throston Close,,,TS26 0UH,10001439544,D,B,68,86,Bungalow,Semi-Detached,2021-09-22,E06000001,E14000733,,2021-09-22,marketed sale,66,84,259,116,2.7,46,1.3,78,52,464,412,82,56,60.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,3,3,50,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas (not community),0,,,2.32,0.0,N,natural,24 Throston Close,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1967-1975,2021-09-22 14:21:17,Owner-occupied,6,,100110031841,Energy Assessor
400b88525d615c6508dc7ffdf5762894e2ebe980de25d1f748e7b91396cff76a,2 NORFOLK CLOSE,,,TS25 1TW,10001405212,C,B,74,88,House,End-Terrace,2021-08-02,E06000001,E14000733,,2021-08-03,rental,73,87,177,81,2.8,31,1.3,116,61,442,409,103,70,89.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,5,5,9,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 9% of fixed outlets,Very Poor,Very Poor,mains gas (not community),0,,,2.35,0.0,N,natural,2 NORFOLK CLOSE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-08-03 06:18:46,Rented (social),11,,100110022615,Energy Assessor
4044d148e648915753e6024cf831ea274fcc081866d54882d1ae49bf76c6e88b,15 BLAKELOCK GARDENS,,,TS25 5QW,10001375986,D,C,59,78,Flat,Mid-Terrace,2021-07-07,E06000001,E14000733,,2021-07-07,rental,67,82,279,154,2.2,48,1.3,44,44,724,227,69,73,47.0,Single,Y,00,N,,,100,double glazing installed during or after 2002,Normal,0,2,2,100,0,Gas multipoint,Average,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Room heaters, electric",Very Poor,Poor,Programmer and appliance thermostats,Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,electricity (not community),0,no corridor,,2.3,0.0,N,natural,15 BLAKELOCK GARDENS,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-07-07 08:47:29,Owner-occupied,5,,100110002872,Energy Assessor
408352ec3413dd66455f92498b78c32eeff4852e23eaa58f3630345fccf4c731,33 Alverstone Avenue,,,TS25 5AG,10001486179,D,C,59,79,House,Mid-Terrace,2021-08-24,E06000001,E14000733,,2021-08-27,marketed sale,54,75,333,170,3.9,59,2.0,114,57,646,541,85,59,66.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,5,5,0,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,,,2.64,0.0,N,natural,33 Alverstone Avenue,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-08-27 05:36:24,Owner-occupied,8,,100110000601,Energy Assessor
40ee4220af0d3a1ec024aae5726469c63ec42950e44fa448d226ae5f80e35325,74A 74 MIDDLETON ROAD,,,TS24 8EF,10001564548,C,C,80,80,Flat,Mid-Terrace,2021-07-28,E06000001,E14000733,,2021-07-28,new dwelling,84,84,152,152,1.1,27,1.1,38,38,229,229,49,49,42.0,standard tariff,,3,Y,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.25 W/m-¦K,Good,Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.39 W/m-¦K,Good,Good,None,N/A,N/A,Average thermal transmittance 0.11 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.5,,,,74A 74 MIDDLETON ROAD,Hartlepool,Hartlepool,HARTLEPOOL,2021,2021-07-28 19:00:41,Rented (social),12,,10095351946,Energy Assessor
4147e8116b3244de3f69d92e9e6976533efe9dc10275eee4305163486d0c7fe6,2 Barra Grove,,,TS25 3BU,10001406183,D,C,63,80,House,Semi-Detached,2021-09-10,E06000001,E14000733,,2021-09-14,marketed sale,59,76,284,159,3.5,50,2.0,89,59,587,530,87,60,69.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,0,3,3,50,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas (not community),0,,,2.41,0.0,N,natural,2 Barra Grove,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-09-14 18:36:48,Owner-occupied,12,,100110002190,Energy Assessor
41599d6f1a88f6aa7064e66b1c4de4f416e69e544e68a8865d5d466b204cfbc3,6 Forfar Road,,,TS25 4DF,10001557596,D,B,67,82,House,Mid-Terrace,2021-09-13,E06000001,E14000733,,2021-09-15,rental,64,79,252,143,3.2,44,1.9,88,61,541,510,85,60,72.0,Single,Y,,,,,100,double glazing installed before 2002,Normal,0,4,4,57,1,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 57% of fixed outlets,Good,Good,mains gas (not community),0,,,2.41,0.0,N,natural,6 Forfar Road,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-09-15 13:31:46,Rented (private),7,,100110011739,Energy Assessor
41817984f0b0ebdd2563786ef58518c329584f290280eaa57604622249aa7543,127 LIME CRESCENT,,,TS24 8JP,10001354978,C,B,71,85,House,Mid-Terrace,2021-07-08,E06000001,E14000733,,2021-07-08,marketed sale,68,83,207,108,3.2,37,1.7,71,71,538,471,95,66,87.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,0,5,5,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,127 LIME CRESCENT,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-07-08 16:29:45,Owner-occupied,9,,100110018771,Energy Assessor
0d4f4519bf1a05248c293bf987fbe5b3fe839a92892771a6a27d4d10c99223a8,91 Vickers Lane,,,TS25 2DN,10001679334,B,A,82,95,House,Semi-Detached,2021-09-06,E06000001,E14000733,,2021-09-06,new dwelling,85,96,104,22,1.4,18,0.3,67,67,251,251,68,42,78.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.22 W/m-¦K,Good,Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.28 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.14 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.33,,,,91 Vickers Lane,Hartlepool,Hartlepool,HARTLEPOOL,2019,2021-09-06 10:11:33,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,10,,10090070346,Energy Assessor
4276ce574c9581f8b7ac9f825331e44fab7263c3e120b3b013f149ddc68baaa3,38 MARLOWE ROAD,,,TS25 4JN,10001475783,D,B,67,85,House,End-Terrace,2021-05-07,E06000001,E14000733,,2021-07-18,marketed sale,64,83,246,110,3.2,43,1.5,63,63,572,455,74,49,75.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,1,3,3,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.39,0.0,N,natural,38 MARLOWE ROAD,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-07-18 09:07:40,Owner-occupied,22,,100110020032,Energy Assessor
427401d3aeed80d0d3aff047691ac9194c1fb1408c7a76dadf7854913a24ea86,86 CHATHAM ROAD,,,TS24 8QH,10001615337,C,B,69,83,House,Semi-Detached,2021-07-19,E06000001,E14000733,,2021-07-19,rental,67,82,211,115,3.5,37,1.9,83,83,649,576,126,78,95.0,Single,Y,,,,,100,double glazing installed during or after 2002,Normal,1,5,5,90,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, with external insulation",Good,Good,"Room heaters, electric",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 90% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.49,0.0,N,natural,86 CHATHAM ROAD,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1900-1929,2021-07-19 11:07:18,Rented (social),10,,100110006157,Energy Assessor
4322adc644d60866744ea0cb7fcbb9a4ab89ac712fe5a4f6ec590a33370e3da9,18 JUBILEE HOMES,BRINKBURN ROAD,,TS25 5QU,10001428486,D,B,63,83,Bungalow,Mid-Terrace,2021-07-01,E06000001,E14000733,,2021-07-01,rental,58,79,371,175,2.7,65,1.3,37,37,444,397,97,68,42.0,Single,N,,,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,Community scheme,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,Community scheme,Good,Good,"Flat rate charging, no thermostatic control of room temperature",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (community),0,,,3.0,0.0,N,natural,"18 JUBILEE HOMES, BRINKBURN ROAD",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-07-01 14:34:49,Rented (social),5,,10009716037,Energy Assessor
43449e45f521593149c96e47a0c6a11f0985c5ff078c367221d46816e2ce1970,FLAT 7,BRIARFIELDS,BRIARFIELDS CLOSE,TS26 0FG,10001673114,C,C,70,77,Flat,Semi-Detached,2021-07-23,E06000001,E14000733,,2021-07-29,marketed sale,64,74,205,148,5.1,36,3.7,104,104,843,598,101,101,141.0,Unknown,Y,00,N,,,100,double glazing installed during or after 2002,Normal,0,4,4,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,no corridor,,2.5,0.0,N,natural,"FLAT 7, BRIARFIELDS, BRIARFIELDS CLOSE",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: before 1900,2021-07-29 22:40:32,Owner-occupied,14,,10090069974,Energy Assessor
43b0f839f75b1d971faaa1b8590db1e494694a79963556faed1208f2967d2869,12 IAN GROVE,,,TS25 3HP,10001349339,D,B,68,83,House,Semi-Detached,2021-07-14,E06000001,E14000733,,2021-07-14,rental,66,82,216,113,3.4,38,1.8,92,72,654,566,89,63,89.0,Single,Y,,,,,100,double glazing installed before 2002,Normal,0,4,4,73,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, electric",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 73% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.43,0.0,N,natural,12 IAN GROVE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1950-1966,2021-07-14 12:32:31,Rented (social),11,,100110015568,Energy Assessor
43eaa21959d7d39b601e5e08337ed2fa7ee77b00a90fbddb22d01a982c980569,55 Mariners Point,,,TS24 0FB,10001548569,C,C,73,80,Flat,End-Terrace,2021-08-20,E06000001,E14000733,,2021-08-20,ECO assessment,62,67,261,223,4.0,44,3.4,127,88,483,406,324,205,90.0,dual,N,01,N,,,100,double glazing installed during or after 2002,Normal,0,4,4,56,0,"Electric immersion, off-peak",Poor,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,"Room heaters, electric",N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 56% of fixed outlets,Good,Good,electricity (not community),0,unheated corridor,7.0,2.53,0.0,N,natural,55 Mariners Point,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-08-20 13:31:10,Rented (private),9,,10009711267,Energy Assessor
44e9b1ff499d7d3be092531acb88eb6462a88629720233dc695ccc2f709d92ca,49 CHAUCER AVENUE,,,TS25 5PU,10001537464,D,B,59,85,House,Semi-Detached,2021-08-02,E06000001,E14000733,,2021-08-02,rental,52,83,320,107,4.6,56,1.6,82,82,759,443,105,65,81.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,1,4,4,78,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 78% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.46,0.0,N,natural,49 CHAUCER AVENUE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-08-02 09:36:35,Rented (private),9,,100110006225,Energy Assessor
451a33826f073ed54f22e09b881a1a851f2969949a4e7d95e7b68f2d24ad4c23,31 HERIOT GRANGE,HARTLEPOOL,,TS25 3JH,10001472595,E,C,54,79,Flat,Mid-Terrace,2021-06-28,E06000001,E14000733,,2021-07-20,rental,45,67,578,330,3.5,98,2.0,54,29,233,163,430,130,36.0,dual,N,02,Y,,,100,"double glazing, unknown install date",Normal,0,2,2,0,0,"Electric immersion, off-peak",Poor,Poor,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,None,N/A,N/A,"Pitched, insulated (assumed)",Average,Average,"Room heaters, electric",Very Poor,Poor,No thermostatic control of room temperature,Poor,Poor,No low energy lighting,Very Poor,Very Poor,electricity (not community),0,heated corridor,,2.46,0.0,N,natural,"31 HERIOT GRANGE, HARTLEPOOL",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1983-1990,2021-07-20 11:58:52,Rented (social),5,,100110786120,Energy Assessor
45c7ba3ff25316800112300d4fa9880d70442401782d4d4411bc5e7943d2305f,32 Linden Grove,,,TS26 9PY,10001481828,D,C,63,75,House,Semi-Detached,2021-09-27,E06000001,E14000733,,2021-09-29,marketed sale,54,68,254,177,7.4,46,5.2,133,103,1254,1046,101,101,160.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,2,7,7,71,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, dual fuel (mineral and wood)",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 71% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,32 Linden Grove,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-09-29 01:41:00,Owner-occupied,14,,100110018839,Energy Assessor
464aee4eed0bdfe951162f4bdab2a461dc2c3c5357458ac5ed5d8fde4ee5ea3d,41 HERIOT GRANGE,HERIOT GROVE,,TS25 3JH,7531226568,C,B,70,89,Bungalow,Mid-Terrace,2021-07-08,E06000001,E14000733,,2021-07-08,marketed sale,70,89,238,79,2.1,42,0.7,53,53,392,337,68,45,51.0,Single,Y,,,,,100,double glazing installed before 2002,Normal,0,1,1,83,0,From main system,Good,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,Low energy lighting in 83% of fixed outlets,Very Good,Very Good,mains gas (not community),0,,,2.4,0.0,N,natural,"41 HERIOT GRANGE, HERIOT GROVE",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-07-08 14:10:09,Owner-occupied,6,,100110786162,Energy Assessor
4680559688a9bb901e0f859eaf8acfffbcf36b0413e1c8180c4d710a43aab08c,40 Forest Avenue,,,TS24 0AH,10001501291,B,A,81,110,House,Detached,2021-09-29,E06000001,E14000733,,2021-09-30,new dwelling,81,108,117,-55,2.1,21,-0.9,78,78,339,339,89,61,102.0,standard tariff,,,N,,,100,,,,,,100,0,From main system,Good,Good,Average thermal transmittance 0.17 W/m-¦K,Very Good,Very Good,Fully double glazed,Good,Good,Average thermal transmittance 0.22 W/m-¦K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.1 W/m-¦K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,Gas: mains gas,0,,,2.677,,,,40 Forest Avenue,Hartlepool,Hartlepool,HARTLEPOOL,2021,2021-09-30 05:52:45,Owner-occupied,20,,10095351779,Address Matched
469ea926f505cf96f686b43e7ad4ca7c974735f13aa673e308dc9f19c27aad4f,11 Mariners Point,,,TS24 0FB,10001340910,D,C,60,76,Flat,Enclosed End-Terrace,2021-09-22,E06000001,E14000733,,2021-09-22,non marketed sale,39,74,441,165,6.6,75,2.6,111,79,1100,396,204,116,89.0,dual,Y,00,N,,,100,"double glazing, unknown install date",Normal,0,3,3,73,0,"Electric immersion, off-peak",Average,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"System built, as built, insulated (assumed)",Good,Good,Portable electric heaters (assumed),N/A,N/A,(another dwelling above),N/A,N/A,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,Low energy lighting in 73% of fixed outlets,Very Good,Very Good,electricity (not community),0,unheated corridor,6.5,2.5,0.0,N,natural,11 Mariners Point,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1991-1995,2021-09-22 12:09:03,Rented (private),11,,10009711224,Energy Assessor
46bb531912c4cc2af48c25d0cef791fea8cd6c20c212b05e1cfdfce5b7983d10,53 STOCKTON ROAD,,,TS25 1TX,10001556750,D,D,61,62,Flat,Mid-Terrace,2021-07-29,E06000001,E14000733,,2021-07-30,rental,59,60,410,405,2.3,72,2.2,42,30,412,413,67,67,31.0,Single,Y,02,Y,,,100,double glazing installed before 2002,Normal,0,2,2,60,0,From main system,Good,Good,(another dwelling below),N/A,N/A,Fully double glazed,Average,Average,"Timber frame, as built, no insulation (assumed)",Average,Average,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 60% of fixed outlets,Good,Good,mains gas (not community),0,unheated corridor,5.6,2.2,0.0,N,natural,53 STOCKTON ROAD,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: before 1900,2021-07-30 19:57:17,Rented (private),5,,100110785576,Energy Assessor
46cf5b5d8d9d7b574671fa2637b319764a8de4854de34714c5b551ff47d05ac6,8 JUBILEE HOMES,BRINKBURN ROAD,,TS25 5QU,10001647868,D,B,63,83,Bungalow,Mid-Terrace,2021-07-01,E06000001,E14000733,,2021-07-01,rental,58,79,371,175,2.7,65,1.3,37,37,444,397,97,68,42.0,Single,N,,,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,Community scheme,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,Community scheme,Good,Good,"Flat rate charging, no thermostatic control of room temperature",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (community),0,,,3.0,0.0,N,natural,"8 JUBILEE HOMES, BRINKBURN ROAD",Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-07-01 14:28:55,Rented (social),5,,100110786294,Energy Assessor
471a01d676709c7d7b7392ed5f5c2f3f30cf81b76bb81a3837a0c7622447386a,14 VICTORIA HOMES,,,TS25 5QT,10001357502,D,B,60,83,Bungalow,End-Terrace,2021-07-01,E06000001,E14000733,,2021-07-01,rental,55,79,435,196,2.6,77,1.2,32,32,437,386,93,66,34.0,Single,N,,,,,100,"double glazing, unknown install date",Normal,0,3,3,100,0,Community scheme,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 300 mm loft insulation",Very Good,Very Good,Community scheme,Good,Good,"Flat rate charging, no thermostatic control of room temperature",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (community),0,,,3.0,0.0,N,natural,14 VICTORIA HOMES,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1930-1949,2021-07-01 13:27:31,Rented (social),5,,100110672801,Energy Assessor
476278ca794a7a5b0ac09ac396c3e125954e533f19c983b4dfaa954f1885edb5,7 GLENSTON CLOSE,,,TS26 0PD,10001553912,D,B,68,83,House,Detached,2021-07-20,E06000001,E14000733,,2021-07-21,marketed sale,62,80,230,125,4.8,41,2.7,115,86,833,652,100,70,120.0,Single,Y,,,,,100,"double glazing, unknown install date",Normal,2,6,6,67,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 50 mm loft insulation",Poor,Poor,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 67% of fixed outlets,Good,Good,mains gas (not community),0,,,2.38,0.0,N,natural,7 GLENSTON CLOSE,Hartlepool,Hartlepool,HARTLEPOOL,England and Wales: 1976-1982,2021-07-21 15:12:46,Not defined - use in the case of a new dwelling for which the intended tenure in not known. It is not to be used for an existing dwelling,12,,100110012588,Energy Assessor
