LMK_KEY,ADDRESS1,ADDRESS2,ADDRESS3,POSTCODE,BUILDING_REFERENCE_NUMBER,CURRENT_ENERGY_RATING,POTENTIAL_ENERGY_RATING,CURRENT_ENERGY_EFFICIENCY,POTENTIAL_ENERGY_EFFICIENCY,PROPERTY_TYPE,BUILT_FORM,INSPECTION_DATE,LOCAL_AUTHORITY,CONSTITUENCY,COUNTY,LODGEMENT_DATE,TRANSACTION_TYPE,ENVIRONMENT_IMPACT_CURRENT,ENVIRONMENT_IMPACT_POTENTIAL,ENERGY_CONSUMPTION_CURRENT,ENERGY_CONSUMPTION_POTENTIAL,CO2_EMISSIONS_CURRENT,CO2_EMISS_CURR_PER_FLOOR_AREA,CO2_EMISSIONS_POTENTIAL,LIGHTING_COST_CURRENT,LIGHTING_COST_POTENTIAL,HEATING_COST_CURRENT,HEATING_COST_POTENTIAL,HOT_WATER_COST_CURRENT,HOT_WATER_COST_POTENTIAL,TOTAL_FLOOR_AREA,ENERGY_TARIFF,MAINS_GAS_FLAG,FLOOR_LEVEL,FLAT_TOP_STOREY,FLAT_STOREY_COUNT,MAIN_HEATING_CONTROLS,MULTI_GLAZE_PROPORTION,GLAZED_TYPE,GLAZED_AREA,EXTENSION_COUNT,NUMBER_HABITABLE_ROOMS,NUMBER_HEATED_ROOMS,LOW_ENERGY_LIGHTING,NUMBER_OPEN_FIREPLACES,HOTWATER_DESCRIPTION,HOT_WATER_ENERGY_EFF,HOT_WATER_ENV_EFF,FLOOR_DESCRIPTION,FLOOR_ENERGY_EFF,FLOOR_ENV_EFF,WINDOWS_DESCRIPTION,WINDOWS_ENERGY_EFF,WINDOWS_ENV_EFF,WALLS_DESCRIPTION,WALLS_ENERGY_EFF,WALLS_ENV_EFF,SECONDHEAT_DESCRIPTION,SHEATING_ENERGY_EFF,SHEATING_ENV_EFF,ROOF_DESCRIPTION,ROOF_ENERGY_EFF,ROOF_ENV_EFF,MAINHEAT_DESCRIPTION,MAINHEAT_ENERGY_EFF,MAINHEAT_ENV_EFF,MAINHEATCONT_DESCRIPTION,MAINHEATC_ENERGY_EFF,MAINHEATC_ENV_EFF,LIGHTING_DESCRIPTION,LIGHTING_ENERGY_EFF,LIGHTING_ENV_EFF,MAIN_FUEL,WIND_TURBINE_COUNT,HEAT_LOSS_CORRIDOR,UNHEATED_CORRIDOR_LENGTH,FLOOR_HEIGHT,PHOTO_SUPPLY,SOLAR_WATER_HEATING_FLAG,MECHANICAL_VENTILATION,ADDRESS,LOCAL_AUTHORITY_LABEL,CONSTITUENCY_LABEL,POSTTOWN,CONSTRUCTION_AGE_BAND,LODGEMENT_DATETIME,TENURE,FIXED_LIGHTING_OUTLETS_COUNT,LOW_ENERGY_FIXED_LIGHT_COUNT,UPRN,UPRN_SOURCE
653857873512020070210482724200288,"70, Barnsdale Close",,,LE11 5AN,2815348868,E,C,54,78,Flat,Mid-Terrace,2020-06-29,E07000130,E14000797,Leicestershire,2020-07-02,ECO assessment,43,63,489,297,4.3,83,2.6,110,55,554,291,414,164,52,dual,N,2nd,Y,,2401,100,"double glazing, unknown install date",Normal,0,2,2,0,0,"Electric immersion, off-peak",Very Poor,Poor,(another dwelling below),NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,Portable electric heaters (assumed),N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,Electric storage heaters,Average,Very Poor,Manual charge control,Poor,Poor,No low energy lighting,Very Poor,Very Poor,electricity (not community),0,unheated corridor,8.8,,,N,natural,"70, Barnsdale Close",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1996-2002,2020-07-02 10:48:27,rental (social),,,10004001032,Address Matched
1597825429222017122122194225598883,"1, Knights Crescent",Rothley,,LE7 7PN,8201265578,D,C,55,77,Bungalow,Detached,2017-12-21,E07000130,E14000625,Leicestershire,2017-12-21,rental (private),47,71,319,169,6.1,56,3.2,149,75,1046,777,122,75,108,dual,Y,NODATA!,,,2107,100,"double glazing, unknown install date",Normal,1,5,5,0,1,From main system,Good,Good,"Suspended, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, TRVs and bypass",Average,Average,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"1, Knights Crescent, Rothley",Charnwood,Charnwood,LEICESTER,England and Wales: 1950-1966,2017-12-21 22:19:42,rental (private),,,100030419396,Address Matched
386677600902009102309271064912628,"127, Homefield Road",Sileby,,LE12 7TG,6984209668,E,D,51,64,House,Semi-Detached,2009-10-22,E07000130,E14000797,Leicestershire,2009-10-23,marketed sale,42,55,386,277,6,70,4.4,67,43,779,597,153,109,97.5,Unknown,Y,NO DATA!,,,2104,100,double glazing installed before 2002,Normal,0,4,4,44,1,From main system,Average,Good,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, no insulation (assumed)",Poor,Poor,"Room heaters, coal",N/A,N/A,"Pitched, 100 mm loft insulation",Average,Average,"Boiler and radiators, mains gas",Average,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 44% of fixed outlets,Average,Average,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,,0,N,natural,"127, Homefield Road, Sileby",Charnwood,Loughborough,LOUGHBOROUGH,,2009-10-23 09:27:10,owner-occupied,,,100030447347,Address Matched
949731879722018043021405479608448,"3, Fosse Way",Syston,,LE7 1NF,4799779078,F,C,26,79,House,Detached,2018-04-30,E07000130,E14000625,Leicestershire,2018-04-30,marketed sale,20,74,593,142,13,105,3.1,110,75,2103,726,322,77,123,Unknown,Y,NODATA!,,,2104,71,double glazing installed before 2002,Normal,0,8,8,53,1,"From main system, no cylinder thermostat",Poor,Poor,"Suspended, no insulation (assumed)",NO DATA!,N/A,Partial double glazing,Poor,Poor,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Average,Average,Programmer and room thermostat,Average,Average,Low energy lighting in 53% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,,N,natural,"3, Fosse Way, Syston",Charnwood,Charnwood,LEICESTER,England and Wales: 1950-1966,2018-04-30 21:40:54,owner-occupied,,,100030416273,Address Matched
1362912499342015091409401030859048,27 The Maltings,High Street,Sileby,LE12 7WX,0330998378,B,B,82,90,House,Semi-Detached,2015-09-14,E07000130,E14000797,Leicestershire,2015-09-14,new dwelling,81,90,104,52,2.5,18,1.3,74,74,423,424,114,63,134,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.13 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.23 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.10 W/m²K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"27 The Maltings, High Street, Sileby",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2015-09-14 09:40:10,owner-occupied,10,10,10091075702,Address Matched
1056819949922014091517103787858544,"54, Tuckers Road",,,LE11 2PJ,4887437178,E,B,53,84,House,Semi-Detached,2014-09-15,E07000130,E14000797,Leicestershire,2014-09-15,assessment for green deal,49,84,301,86,5.1,58,1.5,87,60,743,488,363,89,88,dual,Y,NODATA!,,,2102,100,"double glazing, unknown install date",Normal,0,5,5,55,0,"From main system, no cylinder thermostat",Poor,Poor,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 55% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,0,,natural,"54, Tuckers Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2014-09-15 17:10:37,owner-occupied,11,6,100030465368,Address Matched
272281944812013121211123590979167,"4, Dower House Gardens",Quorn,,LE12 8DE,1763401668,D,B,60,84,House,Detached,2013-12-10,E07000130,E14000797,Leicestershire,2013-12-12,none of the above,54,82,226,85,6.8,43,2.6,141,73,1102,644,184,81,158,Single,Y,NODATA!,,,2104,100,double glazing installed during or after 2002,Normal,0,5,5,8,0,"From main system, no cylinder thermostat",Average,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, partial insulation (assumed)",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, 200 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 8% of fixed outlets,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,0,,natural,"4, Dower House Gardens, Quorn",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1976-1982,2013-12-12 11:12:35,rental (private),12,1,100030441432,Address Matched
178496880802008110507441454380358,"8, Saxon Way",Barrow upon Soar,,LE12 8YG,8891283568,C,B,80,82,House,Semi-Detached,2008-11-05,E07000130,E14000797,Leicestershire,2008-11-05,new dwelling,79,80,150,141,1.9,23.4,1.8,69,39,199,203,80,80,77.7,NO DATA!,,ground floor,,,,,NO DATA!,NO DATA!,,,,,,From main system,Very Good,Very Good,Average thermal transmittance 0.40 W/m?K,Average,Average,Fully double glazed,Good,Good,Average thermal transmittance 0.35 W/m?K,Good,Good,None,N/A,N/A,Average thermal transmittance 0.16 W/m?K,Good,Good,"Boiler and radiators, mains gas",Very Good,Very Good,"Programmer, room thermostat and TRVs",Average,Average,Low energy lighting in 25% of fixed outlets,Average,Average,NO DATA!,,NO DATA!,,2.32,,,NO DATA!,"8, Saxon Way, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2008-11-05 07:44:14,,,,10070067460,Address Matched
1482464839222016092608230567728226,"10, Nottingham Road",Barrow upon Soar,,LE12 8JB,2607347478,D,C,56,79,House,Semi-Detached,2016-09-22,E07000130,E14000797,Leicestershire,2016-09-26,marketed sale,49,74,337,160,4.9,59,2.3,108,54,884,644,106,71,82,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",More Than Typical,1,5,5,0,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,2.5,,N,natural,"10, Nottingham Road, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2016-09-26 08:23:05,owner-occupied,,,100030455552,Address Matched
826233349222012082118062481198442,"63, Garendon Road",Shepshed,,LE12 9NU,4855401078,D,B,56,87,House,Mid-Terrace,2012-08-21,E07000130,E14000797,Leicestershire,2012-08-21,marketed sale,52,88,285,69,4.5,55,1.1,54,54,668,369,187,71,81,Single,Y,NODATA!,,,2104,100,"double glazing, unknown install date",Normal,1,5,5,80,0,"From main system, no cylinder thermostat",Average,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, 300+ mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 80% of fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,0,,natural,"63, Garendon Road, Shepshed",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2012-08-21 18:06:24,owner-occupied,10,8,100030443762,Address Matched
1745049744352019082100003892210169,"8, Avon Road",Barrow upon Soar,,LE12 8LE,1919426678,G,C,20,77,House,Detached,2019-08-20,E07000130,E14000797,Leicestershire,2019-08-21,marketed sale,31,71,517,175,8.3,88,2.9,138,69,2401,684,98,73,94,Single,Y,NODATA!,,,2601,100,"double glazing, unknown install date",Normal,1,5,1,0,0,Gas multipoint,Average,Average,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,"Room heaters, mains gas",N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,Portable electric heaters assumed for most rooms,Very Poor,Poor,No thermostatic control of room temperature,Poor,Poor,No low energy lighting,Very Poor,Very Poor,mains gas (not community),0,NO DATA!,,,,N,natural,"8, Avon Road, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1950-1966,2019-08-21 00:00:38,owner-occupied,,,100030432094,Address Matched
1196131929902014082810521628742238,"41, Haddon Way",,,LE11 2UE,2979027278,C,B,75,86,House,End-Terrace,2014-08-27,E07000130,E14000797,Leicestershire,2014-08-28,marketed sale,73,84,128,72,4.2,25,2.4,148,83,704,651,155,85,169,Single,Y,NODATA!,,,2106,100,double glazing installed during or after 2002,Normal,1,7,7,22,0,From main system,Good,Good,"Solid, insulated (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, 300+ mm loft insulation",Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 22% of fixed outlets,Poor,Poor,mains gas (not community),0,NO DATA!,,,0,,natural,"41, Haddon Way",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2003-2006,2014-08-28 10:52:16,owner-occupied,18,4,10004001569,Address Matched
175330540642008102815345355382388,"67, City Heights",,,LE11 1DW,4601043568,B,B,85,87,Flat,Mid-Terrace,2008-10-28,E07000130,E14000797,Leicestershire,2008-10-28,rental (private),85,86,141,130,1,23,0.9,43,21,143,145,62,62,43.62,Unknown,Y,1st,N,3,2106,100,double glazing installed during or after 2002,Normal,0,2,2,0,0,From main system,Good,Good,(other premises below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Average,Average,No low energy lighting,Very Poor,Very Poor,mains gas - this is for backwards compatibility only and should not be used,0,unheated corridor,8.73,2.36,0,N,natural,"67, City Heights",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 2003-2006,2008-10-28 15:34:53,rental (private),,,10008151408,Address Matched
237355290262009030223002838188771,"13, Radmoor Road",,,LE11 3BP,7318958568,F,E,38,50,House,End-Terrace,2009-02-28,E07000130,E14000797,Leicestershire,2009-03-02,rental (private),32,43,438,333,13,74,9.9,87,87,1804,1371,157,128,170.8,Single,Y,NO DATA!,,,2102,80,double glazing installed before 2002,Normal,0,7,7,100,0,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Partial double glazing,Poor,Poor,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,None,N/A,N/A,"Pitched, no insulation (assumed)",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.8,0,N,natural,"13, Radmoor Road",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1900-1929,2009-03-02 23:00:28,rental (private),,,100030458923,Address Matched
570440209302010120119261684200498,"8, Arthur Street",,,LE11 3AY,0337802868,G,G,1,4,House,Mid-Terrace,2010-12-01,E07000130,E14000797,Leicestershire,2010-12-01,marketed sale,26,28,630,598,10,97,9.5,109,109,2312,2180,302,302,116.01,dual,Y,NO DATA!,,,2699,100,double glazing installed before 2002,Normal,1,6,2,27,2,"Electric immersion, off-peak",Very Poor,Poor,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, mains gas",N/A,N/A,"Pitched, 50 mm loft insulation",Poor,Poor,No system present: electric heaters assumed,Very Poor,Poor,None,Very Poor,Very Poor,Low energy lighting in 27% of fixed outlets,Average,Average,To be used only when there is no heating/hot-water system,0,NO DATA!,,2.72,0,N,natural,"8, Arthur Street",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2010-12-01 19:26:16,owner-occupied,,,100030431471,Address Matched
490063304032010052516122645068207,"32, Marsden Avenue",Queniborough,,LE7 3FL,0705236768,B,B,81,83,House,End-Terrace,2010-04-02,E07000130,E14000625,Leicestershire,2010-05-25,new dwelling,82,82,121,116,2,20,2,83,55,294,298,113,113,102,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,,From main system,Very Good,Very Good,Average thermal transmittance 0.22 W/m?K,Good,Good,Fully double glazed,Good,Good,Average thermal transmittance 0.26 W/m?K,Very Good,Very Good,"Room heaters, electric",N/A,N/A,Average thermal transmittance 0.17 W/m?K,Good,Good,"Boiler and radiators, mains gas",Very Good,Very Good,"Programmer, room thermostat and TRVs",Average,Average,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas - this is for backwards compatibility only and should not be used,0,NO DATA!,,2.4,,,NO DATA!,"32, Marsden Avenue, Queniborough",Charnwood,Charnwood,LEICESTER,NO DATA!,2010-05-25 16:12:26,,,,10070073001,Address Matched
112530499802014011823543241749738,"18, South Street",Barrow upon Soar,,LE12 8LZ,0870597468,E,C,51,79,House,Semi-Detached,2014-01-17,E07000130,E14000797,Leicestershire,2014-01-18,assessment for green deal,45,76,290,116,7.5,56,3.1,117,69,1383,745,124,104,134,Single,Y,NODATA!,,,2102,100,"double glazing, unknown install date",Normal,1,6,6,29,1,From main system,Good,Good,"Suspended, no insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, dual fuel (mineral and wood)",N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in 29% of fixed outlets,Average,Average,mains gas (not community),0,NO DATA!,,,0,,natural,"18, South Street, Barrow upon Soar",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1930-1949,2014-01-18 23:54:32,owner-occupied,14,4,100030462417,Address Matched
1075881479242014012216165418842228,"4, Alpine Drive",Thurmaston,,LE4 8PN,3273378178,B,B,83,83,House,Semi-Detached,2014-01-22,E07000130,E14000625,Leicestershire,2014-01-22,new dwelling,85,85,83,83,1.6,16,1.6,59,59,266,266,87,87,98,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,,0,From main system,Good,Good,Average thermal transmittance 0.16 W/m?K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.20 W/m?K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.13 W/m?K,Very Good,Very Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"4, Alpine Drive, Thurmaston",Charnwood,Charnwood,LEICESTER,NO DATA!,2014-01-22 16:16:54,NO DATA!,11,11,10091071360,Address Matched
320577700922009071320083434278061,"35, Gallico Close",,,LE11 5XB,6322044668,B,B,84,84,Flat,Mid-Terrace,2009-07-13,E07000130,E14000797,Leicestershire,2009-07-13,rental (social),80,80,170,170,1.5,28,1.5,23,23,159,159,92,92,51.14,Single,N,3rd,N,5,2301,100,double glazing installed during or after 2002,Normal,0,2,2,100,0,From main system,Good,Good,(other premises below),N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,None,N/A,N/A,(another dwelling above),N/A,N/A,Community scheme,Good,Good,"Flat rate charging, no thermostatic control of room temperature",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas - this is for backwards compatibility only and should not be used,0,unheated corridor,1.38,2.39,0,N,natural,"35, Gallico Close",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2009-07-13 20:08:34,rental (social),,,100030443581,Address Matched
1222132909402014101621050520949458,"24, Cotes Drive",,,LE11 1JD,8436209278,B,A,85,92,House,Detached,2014-10-15,E07000130,E14000797,Leicestershire,2014-10-16,FiT application,82,91,93,44,1.8,19,0.9,114,61,607,526,148,86,97,Single,Y,NODATA!,,,2106,100,double glazing installed before 2002,Normal,0,6,6,15,0,From main system,Good,Good,"Solid, limited insulation (assumed)",N/A,N/A,Fully double glazed,Average,Average,"Cavity wall, as built, insulated (assumed)",Good,Good,None,N/A,N/A,"Pitched, insulated (assumed)",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 15% of fixed outlets,Poor,Poor,mains gas (not community),0,NO DATA!,,,,,natural,"24, Cotes Drive",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1996-2002,2014-10-16 21:05:05,owner-occupied,20,3,10004002093,Address Matched
1630354719062018050918160867218488,"64, Swallow Walk",Hathern,,LE12 5JF,8680197578,D,B,68,89,Bungalow,Semi-Detached,2018-05-09,E07000130,E14000797,Leicestershire,2018-05-09,rental (private),66,89,251,76,2.5,44,0.8,42,42,469,346,75,48,57,Single,Y,NODATA!,,,2102,100,double glazing installed before 2002,Normal,0,3,3,100,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Cavity wall, filled cavity",Average,Average,None,N/A,N/A,"Pitched, 150 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,"Programmer, no room thermostat",Very Poor,Very Poor,Low energy lighting in all fixed outlets,Very Good,Very Good,mains gas (not community),0,NO DATA!,,,,N,natural,"64, Swallow Walk, Hathern",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1967-1975,2018-05-09 18:16:08,rental (private),,,100030463544,Address Matched
1116361959342014032817311021142688,"1, Aspen Avenue",,,LE11 2NJ,6321751278,D,B,65,84,House,Detached,2014-03-28,E07000130,E14000797,Leicestershire,2014-03-28,marketed sale,61,83,206,84,4.4,40,1.9,103,70,730,528,183,91,111,dual,Y,NODATA!,,,2104,100,double glazing installed during or after 2002,Normal,3,6,6,53,0,From main system,Average,Average,"Solid, no insulation (assumed)",N/A,N/A,Fully double glazed,Good,Good,"Cavity wall, filled cavity",Good,Good,"Room heaters, mains gas",N/A,N/A,"Pitched, 250 mm loft insulation",Good,Good,"Boiler and radiators, mains gas",Good,Good,Programmer and room thermostat,Average,Average,Low energy lighting in 53% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,0,,natural,"1, Aspen Avenue",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: 1991-1995,2014-03-28 17:31:10,owner-occupied,15,8,100030431877,Address Matched
1250170509202014122214392235142528,"12, Barrow Road",Sileby,,LE12 7LP,5247001378,D,A,61,92,House,Mid-Terrace,2014-12-22,E07000130,E14000797,Leicestershire,2014-12-22,none of the above,62,96,345,23,2.4,60,0.2,41,28,502,278,73,47,40,Single,Y,NODATA!,,,2106,100,"double glazing, unknown install date",Normal,0,2,2,50,0,From main system,Good,Good,"Solid, no insulation (assumed)",NO DATA!,N/A,Fully double glazed,Average,Average,"Solid brick, as built, no insulation (assumed)",Very Poor,Very Poor,"Room heaters, electric",N/A,N/A,"Pitched, no insulation",Very Poor,Very Poor,"Boiler and radiators, mains gas",Good,Good,"Programmer, room thermostat and TRVs",Good,Good,Low energy lighting in 50% of fixed outlets,Good,Good,mains gas (not community),0,NO DATA!,,,,N,natural,"12, Barrow Road, Sileby",Charnwood,Loughborough,LOUGHBOROUGH,England and Wales: before 1900,2014-12-22 14:39:22,rental (private),,,100030432884,Address Matched
1595363953612017120814502494039853,"2, Jim Armetts Close",Osgathorpe,,LE12 9FR,8329345578,C,B,77,85,House,Detached,2017-12-08,E07000130,E14000797,Leicestershire,2017-12-08,new dwelling,84,92,69,29,2.4,15,1.2,83,83,519,522,135,69,162,standard tariff,,NO DATA!,,,,,NO DATA!,NO DATA!,,,,100,0,"From main system, waste water heat recovery",Average,Very Good,Average thermal transmittance 0.12 W/m²K,Very Good,Very Good,High performance glazing,Very Good,Very Good,Average thermal transmittance 0.25 W/m²K,Very Good,Very Good,None,N/A,N/A,Average thermal transmittance 0.15 W/m²K,Good,Good,"Boiler and radiators, LPG",Poor,Good,Time and temperature zone control,Very Good,Very Good,Low energy lighting in all fixed outlets,Very Good,Very Good,LPG - this is for backwards compatibility only and should not be used,,NO DATA!,,,,,NO DATA!,"2, Jim Armetts Close, Osgathorpe",Charnwood,Loughborough,LOUGHBOROUGH,NO DATA!,2017-12-08 14:50:24,unknown,12,12,10002355268,Address Matched
